   Compiling bufjson v1.0.0 (/home/ANT.AMAZON.COM/schapper/ws/bufjson)
test lexical::state::tests::test_machine_two_tokens::case_183 ... ok
test lexical::state::tests::test_machine_two_tokens::case_185 ... ok
test lexical::state::tests::test_machine_two_tokens::case_187 ... ok
test lexical::state::tests::test_machine_two_tokens::case_188 ... ok
test lexical::state::tests::test_machine_two_tokens::case_189 ... ok
test lexical::state::tests::test_machine_two_tokens::case_184 ... ok
test lexical::state::tests::test_machine_two_tokens::case_190 ... ok
test lexical::state::tests::test_machine_two_tokens::case_186 ... ok
test lexical::state::tests::test_machine_two_tokens::case_191 ... ok
test lexical::state::tests::test_machine_two_tokens::case_192 ... ok
test lexical::state::tests::test_machine_two_tokens::case_193 ... ok
test lexical::state::tests::test_machine_two_tokens::case_194 ... ok
test lexical::state::tests::test_machine_two_tokens::case_195 ... ok
test lexical::state::tests::test_machine_two_tokens::case_197 ... ok
test lexical::state::tests::test_machine_two_tokens::case_198 ... ok
test lexical::state::tests::test_machine_two_tokens::case_196 ... ok
test lexical::state::tests::test_machine_two_tokens::case_199 ... ok
test lexical::state::tests::test_machine_two_tokens::case_200 ... ok
test lexical::state::tests::test_machine_two_tokens::case_201 ... ok
test lexical::state::tests::test_machine_two_tokens::case_202 ... ok
test lexical::state::tests::test_machine_two_tokens::case_204 ... ok
test lexical::state::tests::test_machine_two_tokens::case_205 ... ok
test lexical::state::tests::test_machine_two_tokens::case_206 ... ok
test lexical::state::tests::test_machine_two_tokens::case_207 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_01 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_02 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_03 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_04 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_05 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_06 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_08 ... ok
test lexical::state::tests::test_machine_two_tokens::case_203 ... ok
test lexical::state::tests::test_machine_two_tokens::case_208 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_07 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_10 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_09 ... ok
test lexical::state::tests::test_machine_utf8_char_1::case_11 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_01_two_1 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_02_two_2 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_03_two_3 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_05_three_1 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_06_three_2 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_07_three_3 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_08_three_4 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_09_four_1 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_10_four_2 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_11_four_3 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_12_four_4 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_02 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_04 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_03 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_05 ... ok
test lexical::state::tests::test_machine_utf8_char_2::case_04_two_4 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_01 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_07 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_08 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_10 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_11 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_13 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_14 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_12 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_17 ... ok
test lexical::tests::test_error_kind_display::case_1 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_15 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_16 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_06 ... ok
test lexical::tests::test_error_kind_display::case_2 ... ok
test lexical::tests::test_error_kind_display::case_4 ... ok
test lexical::state::tests::test_machine_whitespace_multiline::case_09 ... ok
test lexical::tests::test_error_kind_display::case_3 ... ok
test lexical::tests::test_parse_f64_err::case_01_empty ... ok
test lexical::tests::test_parse_f64_err::case_02_token_lit_false ... ok
test lexical::tests::test_parse_f64_err::case_03_token_lit_null ... ok
test lexical::tests::test_parse_f64_err::case_04_token_lit_true ... ok
test lexical::tests::test_parse_f64_err::case_05_token_str_empty ... ok
test lexical::tests::test_parse_f64_err::case_06_token_str_one ... ok
test lexical::tests::test_parse_f64_err::case_07_space_prefix ... ok
test lexical::tests::test_parse_f64_err::case_08_space_suffix ... ok
test lexical::tests::test_parse_f64_err::case_09_range_positive_overflow ... ok
test lexical::tests::test_parse_f64_err::case_10_range_negative_overflow ... ok
test lexical::tests::test_parse_f64_ok::case_01_zero ... ok
test lexical::tests::test_parse_f64_ok::case_02_minus_zero ... ok
test lexical::tests::test_parse_f64_ok::case_03_one ... ok
test lexical::tests::test_parse_f64_ok::case_04_minus_one ... ok
test lexical::tests::test_parse_f64_ok::case_05_forty_two ... ok
test lexical::tests::test_parse_f64_ok::case_06_pi ... ok
test lexical::tests::test_error_kind_display::case_5 ... ok
test lexical::tests::test_parse_f64_ok::case_07_negative_decimal ... ok
test lexical::tests::test_parse_f64_ok::case_08_exponent_zero ... ok
test lexical::tests::test_parse_f64_ok::case_09_exponent_positive ... ok
test lexical::tests::test_parse_f64_ok::case_10_exponent_negative ... ok
test lexical::tests::test_parse_f64_ok::case_11_exponent_upper ... ok
test lexical::tests::test_parse_f64_ok::case_12_exponent_plus_sign ... ok
test lexical::tests::test_parse_f64_ok::case_13_decimal_and_exponent ... ok
test lexical::tests::test_parse_f64_ok::case_14_large_integer ... ok
test lexical::tests::test_parse_f64_ok::case_15_f64_max ... ok
test lexical::tests::test_parse_f64_ok::case_16_f64_min_positive ... ok
test lexical::tests::test_parse_f64_ok::case_17_subnormal ... ok
test lexical::tests::test_parse_i128_err::case_01_empty ... ok
test lexical::tests::test_parse_i128_err::case_02_token_arr_begin ... ok
test lexical::tests::test_parse_i128_err::case_03_token_arr_end ... ok
test lexical::tests::test_parse_i128_err::case_04_token_lit_false ... ok
test lexical::tests::test_parse_i128_err::case_05_token_lit_null ... ok
test lexical::tests::test_parse_i128_err::case_06_token_lit_true ... ok
test lexical::tests::test_parse_i128_err::case_07_token_name_sep ... ok
test lexical::tests::test_parse_i128_err::case_08_token_obj_begin ... ok
test lexical::tests::test_parse_i128_err::case_09_token_obj_end ... ok
test lexical::tests::test_parse_i128_err::case_10_token_str_empty ... ok
test lexical::tests::test_parse_i128_err::case_11_token_str_one ... ok
test lexical::tests::test_parse_i128_err::case_12_token_value_sep ... ok
test lexical::tests::test_parse_i128_err::case_13_token_white ... ok
test lexical::tests::test_parse_i128_err::case_14_space_prefix ... ok
test lexical::tests::test_parse_i128_err::case_16_decimal_zero ... ok
test lexical::tests::test_parse_i128_err::case_18_exponent_zero ... ok
test lexical::tests::test_parse_i128_err::case_19_exponent_positive ... ok
test lexical::tests::test_parse_i128_err::case_20_exponent_negative ... ok
test lexical::tests::test_parse_i128_err::case_21_range_i128_min_minus_1 ... ok
test lexical::tests::test_parse_i128_err::case_22_range_i128_max_plus_1 ... ok
test lexical::tests::test_parse_i128_ok::case_01_zero ... ok
test lexical::tests::test_parse_i128_ok::case_02_minus_zero ... ok
test lexical::tests::test_parse_i128_ok::case_03_one ... ok
test lexical::tests::test_parse_i128_ok::case_04_minus_one ... ok
test lexical::tests::test_parse_i128_ok::case_05_forty_two ... ok
test lexical::tests::test_parse_i128_ok::case_06_minus_forty_two ... ok
test lexical::tests::test_parse_i128_ok::case_07_all_digits ... ok
test lexical::tests::test_parse_i128_err::case_15_space_suffix ... ok
test lexical::tests::test_parse_i128_err::case_17_decimal ... ok
test lexical::tests::test_parse_i128_err::case_23_range_u128_max ... ok
test lexical::tests::test_parse_i128_ok::case_08_i64_max ... ok
test lexical::tests::test_parse_i128_ok::case_09_i64_min ... ok
test lexical::tests::test_parse_i128_ok::case_11_beyond_i64_min ... ok
test lexical::tests::test_parse_i128_ok::case_12_pow10_38 ... ok
test lexical::tests::test_parse_i128_ok::case_10_beyond_i64_max ... ok
test lexical::tests::test_parse_i128_ok::case_14_max_minus_1 ... ok
test lexical::tests::test_parse_i128_ok::case_13_neg_pow10_38 ... ok
test lexical::tests::test_parse_i128_ok::case_15_max ... ok
test lexical::tests::test_parse_i128_ok::case_17_min ... ok
test lexical::tests::test_parse_i64_err::case_01_empty ... ok
test lexical::tests::test_parse_i64_err::case_02_token_arr_begin ... ok
test lexical::tests::test_parse_i64_err::case_03_token_arr_end ... ok
test lexical::tests::test_parse_i64_err::case_04_token_lit_false ... ok
test lexical::tests::test_parse_i128_ok::case_16_min_plus_1 ... ok
test lexical::tests::test_parse_i64_err::case_05_token_lit_null ... ok
test lexical::tests::test_parse_i64_err::case_06_token_lit_true ... ok
test lexical::tests::test_parse_i64_err::case_07_token_name_sep ... ok
test lexical::tests::test_parse_i64_err::case_09_token_obj_end ... ok
test lexical::tests::test_parse_i64_err::case_10_token_str_empty ... ok
test lexical::tests::test_parse_i64_err::case_11_token_str_one ... ok
test lexical::tests::test_parse_i64_err::case_13_token_white ... ok
test lexical::tests::test_parse_i64_err::case_12_token_value_sep ... ok
test lexical::tests::test_parse_i64_err::case_15_space_suffix ... ok
test lexical::tests::test_parse_i64_err::case_14_space_prefix ... ok
test lexical::tests::test_parse_i64_err::case_18_exponent_zero ... ok
test lexical::tests::test_parse_i64_err::case_16_decimal_zero ... ok
test lexical::tests::test_parse_i64_err::case_17_decimal ... ok
test lexical::tests::test_parse_i64_err::case_21_range_i64_min_minus_1 ... ok
test lexical::tests::test_parse_i64_err::case_22_range_i128_min ... ok
test lexical::tests::test_parse_i64_err::case_23_range_i64_max_plus_1 ... ok
test lexical::tests::test_parse_i64_err::case_24_range_i128_max ... ok
test lexical::tests::test_parse_i64_ok::case_01_zero ... ok
test lexical::tests::test_parse_i64_ok::case_02_minus_zero ... ok
test lexical::tests::test_parse_i64_ok::case_03_one ... ok
test lexical::tests::test_parse_i64_ok::case_04_minus_one ... ok
test lexical::tests::test_parse_i64_ok::case_05_forty_two ... ok
test lexical::tests::test_parse_i64_ok::case_06_minus_forty_two ... ok
test lexical::tests::test_parse_i64_err::case_20_exponent_negative ... ok
test lexical::tests::test_parse_i64_ok::case_07_all_digits ... ok
test lexical::tests::test_parse_i64_ok::case_08_max_minus_1 ... ok
